question_id,desc_id,given_info,question,answer,meta,reasoning
1,alarm-mediation-ate-model0-spec0-q0,"For husbands that don't set the alarm, the probability of ringing alarm is 26%. For husbands that set the alarm, the probability of ringing alarm is 85%.",Will alarm set by husband increase the chance of ringing alarm?,yes,"{'story_id': 'alarm', 'graph_id': 'mediation', 'treated': True, 'result': True, 'polarity': True, 'groundtruth': 0.5925244566507366, 'query_type': 'ate', 'rung': 2, 'formal_form': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'given_info': {'p(Y | X)': [0.2588870521988558, 0.8514115088495925]}, 'estimand': 'P(Y=1|X=1) - P(Y=1|X=0)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 0}","{'step0': 'Let X = husband; V2 = wife; Y = alarm clock.', 'step1': 'X->V2,X->Y,V2->Y', 'step2': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'step3': 'P(Y=1|X=1) - P(Y=1|X=0)', 'step4': 'P(Y=1 | X=0) = 0.26\nP(Y=1 | X=1) = 0.85', 'step5': '0.85 - 0.26 = 0.59', 'end': '0.59 > 0'}"
2,alarm-mediation-ate-model0-spec0-q1,"For husbands that don't set the alarm, the probability of ringing alarm is 26%. For husbands that set the alarm, the probability of ringing alarm is 85%.",Will alarm set by husband decrease the chance of ringing alarm?,no,"{'story_id': 'alarm', 'graph_id': 'mediation', 'treated': True, 'result': True, 'polarity': False, 'groundtruth': 0.5925244566507366, 'query_type': 'ate', 'rung': 2, 'formal_form': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'given_info': {'p(Y | X)': [0.2588870521988558, 0.8514115088495925]}, 'estimand': 'P(Y=1|X=1) - P(Y=1|X=0)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 0}","{'step0': 'Let X = husband; V2 = wife; Y = alarm clock.', 'step1': 'X->V2,X->Y,V2->Y', 'step2': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'step3': 'P(Y=1|X=1) - P(Y=1|X=0)', 'step4': 'P(Y=1 | X=0) = 0.26\nP(Y=1 | X=1) = 0.85', 'step5': '0.85 - 0.26 = 0.59', 'end': '0.59 > 0'}"
3,alarm-mediation-ett-model0-spec0-q0,"For husbands that don't set the alarm, the probability of ringing alarm is 26%. For husbands that set the alarm, the probability of ringing alarm is 85%.","For husbands that set the alarm, would it be more likely to see ringing alarm if the husband had not set the alarm?",no,"{'story_id': 'alarm', 'graph_id': 'mediation', 'treated': True, 'result': True, 'polarity': True, 'groundtruth': 0.5925244566507366, 'query_type': 'ett', 'rung': 3, 'formal_form': 'E[Y_{X = 1} - Y_{X = 0} | X = 1]', 'given_info': {'p(Y | X)': [0.2588870521988558, 0.8514115088495925]}, 'estimand': 'P(Y=1|X=1) - P(Y=1|X=0)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 0}","{'step0': 'Let X = husband; V2 = wife; Y = alarm clock.', 'step1': 'X->V2,X->Y,V2->Y', 'step2': 'E[Y_{X = 1} - Y_{X = 0} | X = 1]', 'step3': 'P(Y=1|X=1) - P(Y=1|X=0)', 'step4': 'P(Y=1 | X=0) = 0.26\nP(Y=1 | X=1) = 0.85', 'step5': '0.85 - 0.26 = 0.59', 'end': '0.59 > 0'}"
4,alarm-mediation-ett-model0-spec0-q1,"For husbands that don't set the alarm, the probability of ringing alarm is 26%. For husbands that set the alarm, the probability of ringing alarm is 85%.","For husbands that set the alarm, would it be less likely to see ringing alarm if the husband had not set the alarm?",yes,"{'story_id': 'alarm', 'graph_id': 'mediation', 'treated': True, 'result': True, 'polarity': False, 'groundtruth': 0.5925244566507366, 'query_type': 'ett', 'rung': 3, 'formal_form': 'E[Y_{X = 1} - Y_{X = 0} | X = 1]', 'given_info': {'p(Y | X)': [0.2588870521988558, 0.8514115088495925]}, 'estimand': 'P(Y=1|X=1) - P(Y=1|X=0)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 0}","{'step0': 'Let X = husband; V2 = wife; Y = alarm clock.', 'step1': 'X->V2,X->Y,V2->Y', 'step2': 'E[Y_{X = 1} - Y_{X = 0} | X = 1]', 'step3': 'P(Y=1|X=1) - P(Y=1|X=0)', 'step4': 'P(Y=1 | X=0) = 0.26\nP(Y=1 | X=1) = 0.85', 'step5': '0.85 - 0.26 = 0.59', 'end': '0.59 > 0'}"
5,alarm-mediation-nie-model0-spec0-q0,"For husbands that don't set the alarm and wives that don't set the alarm, the probability of ringing alarm is 13%. For husbands that don't set the alarm and wives that set the alarm, the probability of ringing alarm is 58%. For husbands that set the alarm and wives that don't set the alarm, the probability of ringing alarm is 56%. For husbands that set the alarm and wives that set the alarm, the probability of ringing alarm is 99%. For husbands that don't set the alarm, the probability of alarm set by wife is 29%. For husbands that set the alarm, the probability of alarm set by wife is 68%.",Does husband positively affect alarm clock through wife?,yes,"{'story_id': 'alarm', 'graph_id': 'mediation', 'mediators': ['V2'], 'polarity': True, 'groundtruth': 0.17247122354805294, 'query_type': 'nie', 'rung': 3, 'formal_form': 'E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]', 'given_info': {'p(Y | X, V2)': [[0.1265381373902558, 0.5767174517485514], [0.5575814842191897, 0.9915298438621042]], 'p(V2 | X)': [0.2939915508940159, 0.6771082736023896]}, 'estimand': '\\sum_{V2 = v} P(Y=1|X =0,V2 = v)*[P(V2 = v | X = 1) − P(V2 = v | X = 0)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 0}","{'step0': 'Let X = husband; V2 = wife; Y = alarm clock.', 'step1': 'X->V2,X->Y,V2->Y', 'step2': 'E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]', 'step3': '\\sum_{V2 = v} P(Y=1|X =0,V2 = v)*[P(V2 = v | X = 1) − P(V2 = v | X = 0)]', 'step4': 'P(Y=1 | X=0, V2=0) = 0.13\nP(Y=1 | X=0, V2=1) = 0.58\nP(Y=1 | X=1, V2=0) = 0.56\nP(Y=1 | X=1, V2=1) = 0.99\nP(V2=1 | X=0) = 0.29\nP(V2=1 | X=1) = 0.68', 'step5': '0.68 * (0.58 - 0.13)+ 0.29 * (0.99 - 0.56)= 0.17', 'end': '0.17 > 0'}"
6,alarm-mediation-nie-model0-spec0-q1,"For husbands that don't set the alarm and wives that don't set the alarm, the probability of ringing alarm is 13%. For husbands that don't set the alarm and wives that set the alarm, the probability of ringing alarm is 58%. For husbands that set the alarm and wives that don't set the alarm, the probability of ringing alarm is 56%. For husbands that set the alarm and wives that set the alarm, the probability of ringing alarm is 99%. For husbands that don't set the alarm, the probability of alarm set by wife is 29%. For husbands that set the alarm, the probability of alarm set by wife is 68%.",Does husband negatively affect alarm clock through wife?,no,"{'story_id': 'alarm', 'graph_id': 'mediation', 'mediators': ['V2'], 'polarity': False, 'groundtruth': 0.17247122354805294, 'query_type': 'nie', 'rung': 3, 'formal_form': 'E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]', 'given_info': {'p(Y | X, V2)': [[0.1265381373902558, 0.5767174517485514], [0.5575814842191897, 0.9915298438621042]], 'p(V2 | X)': [0.2939915508940159, 0.6771082736023896]}, 'estimand': '\\sum_{V2 = v} P(Y=1|X =0,V2 = v)*[P(V2 = v | X = 1) − P(V2 = v | X = 0)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 0}","{'step0': 'Let X = husband; V2 = wife; Y = alarm clock.', 'step1': 'X->V2,X->Y,V2->Y', 'step2': 'E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]', 'step3': '\\sum_{V2 = v} P(Y=1|X =0,V2 = v)*[P(V2 = v | X = 1) − P(V2 = v | X = 0)]', 'step4': 'P(Y=1 | X=0, V2=0) = 0.13\nP(Y=1 | X=0, V2=1) = 0.58\nP(Y=1 | X=1, V2=0) = 0.56\nP(Y=1 | X=1, V2=1) = 0.99\nP(V2=1 | X=0) = 0.29\nP(V2=1 | X=1) = 0.68', 'step5': '0.68 * (0.58 - 0.13)+ 0.29 * (0.99 - 0.56)= 0.17', 'end': '0.17 > 0'}"
7,alarm-mediation-nde-model0-spec0-q0,"For husbands that don't set the alarm and wives that don't set the alarm, the probability of ringing alarm is 13%. For husbands that don't set the alarm and wives that set the alarm, the probability of ringing alarm is 58%. For husbands that set the alarm and wives that don't set the alarm, the probability of ringing alarm is 56%. For husbands that set the alarm and wives that set the alarm, the probability of ringing alarm is 99%. For husbands that don't set the alarm, the probability of alarm set by wife is 29%. For husbands that set the alarm, the probability of alarm set by wife is 68%.","If we disregard the mediation effect through wife, would husband positively affect alarm clock?",yes,"{'story_id': 'alarm', 'graph_id': 'mediation', 'mediators': ['V2'], 'polarity': True, 'groundtruth': 0.4262715832796687, 'query_type': 'nde', 'rung': 3, 'formal_form': 'E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]', 'given_info': {'p(Y | X, V2)': [[0.1265381373902558, 0.5767174517485514], [0.5575814842191897, 0.9915298438621042]], 'p(V2 | X)': [0.2939915508940159, 0.6771082736023896]}, 'estimand': '\\sum_{V2=v} P(V2=v|X=0)*[P(Y=1|X=1,V2=v) - P(Y=1|X=0, V2=v)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 0}","{'step0': 'Let X = husband; V2 = wife; Y = alarm clock.', 'step1': 'X->V2,X->Y,V2->Y', 'step2': 'E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]', 'step3': '\\sum_{V2=v} P(V2=v|X=0)*[P(Y=1|X=1,V2=v) - P(Y=1|X=0, V2=v)]', 'step4': 'P(Y=1 | X=0, V2=0) = 0.13\nP(Y=1 | X=0, V2=1) = 0.58\nP(Y=1 | X=1, V2=0) = 0.56\nP(Y=1 | X=1, V2=1) = 0.99\nP(V2=1 | X=0) = 0.29\nP(V2=1 | X=1) = 0.68', 'step5': '0.29 * (0.99 - 0.56) + 0.68 * (0.58 - 0.13) = 0.43', 'end': '0.43 > 0'}"
8,alarm-mediation-nde-model0-spec0-q1,"For husbands that don't set the alarm and wives that don't set the alarm, the probability of ringing alarm is 13%. For husbands that don't set the alarm and wives that set the alarm, the probability of ringing alarm is 58%. For husbands that set the alarm and wives that don't set the alarm, the probability of ringing alarm is 56%. For husbands that set the alarm and wives that set the alarm, the probability of ringing alarm is 99%. For husbands that don't set the alarm, the probability of alarm set by wife is 29%. For husbands that set the alarm, the probability of alarm set by wife is 68%.","If we disregard the mediation effect through wife, would husband negatively affect alarm clock?",no,"{'story_id': 'alarm', 'graph_id': 'mediation', 'mediators': ['V2'], 'polarity': False, 'groundtruth': 0.4262715832796687, 'query_type': 'nde', 'rung': 3, 'formal_form': 'E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]', 'given_info': {'p(Y | X, V2)': [[0.1265381373902558, 0.5767174517485514], [0.5575814842191897, 0.9915298438621042]], 'p(V2 | X)': [0.2939915508940159, 0.6771082736023896]}, 'estimand': '\\sum_{V2=v} P(V2=v|X=0)*[P(Y=1|X=1,V2=v) - P(Y=1|X=0, V2=v)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 0}","{'step0': 'Let X = husband; V2 = wife; Y = alarm clock.', 'step1': 'X->V2,X->Y,V2->Y', 'step2': 'E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]', 'step3': '\\sum_{V2=v} P(V2=v|X=0)*[P(Y=1|X=1,V2=v) - P(Y=1|X=0, V2=v)]', 'step4': 'P(Y=1 | X=0, V2=0) = 0.13\nP(Y=1 | X=0, V2=1) = 0.58\nP(Y=1 | X=1, V2=0) = 0.56\nP(Y=1 | X=1, V2=1) = 0.99\nP(V2=1 | X=0) = 0.29\nP(V2=1 | X=1) = 0.68', 'step5': '0.29 * (0.99 - 0.56) + 0.68 * (0.58 - 0.13) = 0.43', 'end': '0.43 > 0'}"
9,alarm-mediation-marginal-model0-spec0-q0,"The overall probability of alarm set by husband is 80%. For husbands that don't set the alarm, the probability of ringing alarm is 26%. For husbands that set the alarm, the probability of ringing alarm is 85%.",Is ringing alarm more likely than silent alarm overall?,yes,"{'story_id': 'alarm', 'graph_id': 'mediation', 'given_info': {'P(X)': 0.7998555724880226, 'P(Y | X)': [0.2588870521988558, 0.8514115088495925]}, 'treated': True, 'polarity': True, 'groundtruth': 0.7338165154454993, 'query_type': 'marginal', 'rung': 1, 'formal_form': 'P(Y)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 0}","{'step0': 'Let X = husband; V2 = wife; Y = alarm clock.', 'step1': 'X->V2,X->Y,V2->Y', 'step2': 'P(Y)', 'step3': 'P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)', 'step4': 'P(X=1) = 0.80\nP(Y=1 | X=0) = 0.26\nP(Y=1 | X=1) = 0.85', 'step5': '0.80*0.85 - 0.20*0.26 = 0.73', 'end': '0.73 > 0'}"
10,alarm-mediation-marginal-model0-spec0-q1,"The overall probability of alarm set by husband is 80%. For husbands that don't set the alarm, the probability of ringing alarm is 26%. For husbands that set the alarm, the probability of ringing alarm is 85%.",Is ringing alarm less likely than silent alarm overall?,no,"{'story_id': 'alarm', 'graph_id': 'mediation', 'given_info': {'P(X)': 0.7998555724880226, 'P(Y | X)': [0.2588870521988558, 0.8514115088495925]}, 'treated': True, 'polarity': False, 'groundtruth': 0.7338165154454993, 'query_type': 'marginal', 'rung': 1, 'formal_form': 'P(Y)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 0}","{'step0': 'Let X = husband; V2 = wife; Y = alarm clock.', 'step1': 'X->V2,X->Y,V2->Y', 'step2': 'P(Y)', 'step3': 'P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)', 'step4': 'P(X=1) = 0.80\nP(Y=1 | X=0) = 0.26\nP(Y=1 | X=1) = 0.85', 'step5': '0.80*0.85 - 0.20*0.26 = 0.73', 'end': '0.73 > 0'}"
