question_id,desc_id,given_info,question,answer,meta,reasoning
1,alarm-mediation-ate-model74-spec0-q0,"For husbands that don't set the alarm, the probability of ringing alarm is 74%. For husbands that set the alarm, the probability of ringing alarm is 22%.",Will alarm set by husband increase the chance of ringing alarm?,no,"{'story_id': 'alarm', 'graph_id': 'mediation', 'treated': True, 'result': True, 'polarity': True, 'groundtruth': -0.5248340980777348, 'query_type': 'ate', 'rung': 2, 'formal_form': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'given_info': {'p(Y | X)': [0.7414066403113114, 0.21657254223357655]}, 'estimand': 'P(Y=1|X=1) - P(Y=1|X=0)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 74}","{'step0': 'Let X = husband; V2 = wife; Y = alarm clock.', 'step1': 'X->V2,X->Y,V2->Y', 'step2': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'step3': 'P(Y=1|X=1) - P(Y=1|X=0)', 'step4': 'P(Y=1 | X=0) = 0.74\nP(Y=1 | X=1) = 0.22', 'step5': '0.22 - 0.74 = -0.52', 'end': '-0.52 < 0'}"
2,alarm-mediation-ate-model74-spec0-q1,"For husbands that don't set the alarm, the probability of ringing alarm is 74%. For husbands that set the alarm, the probability of ringing alarm is 22%.",Will alarm set by husband decrease the chance of ringing alarm?,yes,"{'story_id': 'alarm', 'graph_id': 'mediation', 'treated': True, 'result': True, 'polarity': False, 'groundtruth': -0.5248340980777348, 'query_type': 'ate', 'rung': 2, 'formal_form': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'given_info': {'p(Y | X)': [0.7414066403113114, 0.21657254223357655]}, 'estimand': 'P(Y=1|X=1) - P(Y=1|X=0)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 74}","{'step0': 'Let X = husband; V2 = wife; Y = alarm clock.', 'step1': 'X->V2,X->Y,V2->Y', 'step2': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'step3': 'P(Y=1|X=1) - P(Y=1|X=0)', 'step4': 'P(Y=1 | X=0) = 0.74\nP(Y=1 | X=1) = 0.22', 'step5': '0.22 - 0.74 = -0.52', 'end': '-0.52 < 0'}"
3,alarm-mediation-ett-model74-spec0-q0,"For husbands that don't set the alarm, the probability of ringing alarm is 74%. For husbands that set the alarm, the probability of ringing alarm is 22%.","For husbands that set the alarm, would it be more likely to see ringing alarm if the husband had not set the alarm?",yes,"{'story_id': 'alarm', 'graph_id': 'mediation', 'treated': True, 'result': True, 'polarity': True, 'groundtruth': -0.5248340980777348, 'query_type': 'ett', 'rung': 3, 'formal_form': 'E[Y_{X = 1} - Y_{X = 0} | X = 1]', 'given_info': {'p(Y | X)': [0.7414066403113114, 0.21657254223357655]}, 'estimand': 'P(Y=1|X=1) - P(Y=1|X=0)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 74}","{'step0': 'Let X = husband; V2 = wife; Y = alarm clock.', 'step1': 'X->V2,X->Y,V2->Y', 'step2': 'E[Y_{X = 1} - Y_{X = 0} | X = 1]', 'step3': 'P(Y=1|X=1) - P(Y=1|X=0)', 'step4': 'P(Y=1 | X=0) = 0.74\nP(Y=1 | X=1) = 0.22', 'step5': '0.22 - 0.74 = -0.52', 'end': '-0.52 < 0'}"
4,alarm-mediation-ett-model74-spec0-q1,"For husbands that don't set the alarm, the probability of ringing alarm is 74%. For husbands that set the alarm, the probability of ringing alarm is 22%.","For husbands that set the alarm, would it be less likely to see ringing alarm if the husband had not set the alarm?",no,"{'story_id': 'alarm', 'graph_id': 'mediation', 'treated': True, 'result': True, 'polarity': False, 'groundtruth': -0.5248340980777348, 'query_type': 'ett', 'rung': 3, 'formal_form': 'E[Y_{X = 1} - Y_{X = 0} | X = 1]', 'given_info': {'p(Y | X)': [0.7414066403113114, 0.21657254223357655]}, 'estimand': 'P(Y=1|X=1) - P(Y=1|X=0)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 74}","{'step0': 'Let X = husband; V2 = wife; Y = alarm clock.', 'step1': 'X->V2,X->Y,V2->Y', 'step2': 'E[Y_{X = 1} - Y_{X = 0} | X = 1]', 'step3': 'P(Y=1|X=1) - P(Y=1|X=0)', 'step4': 'P(Y=1 | X=0) = 0.74\nP(Y=1 | X=1) = 0.22', 'step5': '0.22 - 0.74 = -0.52', 'end': '-0.52 < 0'}"
5,alarm-mediation-nie-model74-spec0-q0,"For husbands that don't set the alarm and wives that don't set the alarm, the probability of ringing alarm is 86%. For husbands that don't set the alarm and wives that set the alarm, the probability of ringing alarm is 41%. For husbands that set the alarm and wives that don't set the alarm, the probability of ringing alarm is 54%. For husbands that set the alarm and wives that set the alarm, the probability of ringing alarm is 8%. For husbands that don't set the alarm, the probability of alarm set by wife is 26%. For husbands that set the alarm, the probability of alarm set by wife is 71%.",Does husband positively affect alarm clock through wife?,no,"{'story_id': 'alarm', 'graph_id': 'mediation', 'mediators': ['V2'], 'polarity': True, 'groundtruth': -0.20277654791905986, 'query_type': 'nie', 'rung': 3, 'formal_form': 'E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]', 'given_info': {'p(Y | X, V2)': [[0.8620283206949242, 0.4061509701126924], [0.5394610521458689, 0.08430222457648508]], 'p(V2 | X)': [0.2645923958046144, 0.7093974462421506]}, 'estimand': '\\sum_{V2 = v} P(Y=1|X =0,V2 = v)*[P(V2 = v | X = 1) − P(V2 = v | X = 0)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 74}","{'step0': 'Let X = husband; V2 = wife; Y = alarm clock.', 'step1': 'X->V2,X->Y,V2->Y', 'step2': 'E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]', 'step3': '\\sum_{V2 = v} P(Y=1|X =0,V2 = v)*[P(V2 = v | X = 1) − P(V2 = v | X = 0)]', 'step4': 'P(Y=1 | X=0, V2=0) = 0.86\nP(Y=1 | X=0, V2=1) = 0.41\nP(Y=1 | X=1, V2=0) = 0.54\nP(Y=1 | X=1, V2=1) = 0.08\nP(V2=1 | X=0) = 0.26\nP(V2=1 | X=1) = 0.71', 'step5': '0.71 * (0.41 - 0.86)+ 0.26 * (0.08 - 0.54)= -0.20', 'end': '-0.20 < 0'}"
6,alarm-mediation-nie-model74-spec0-q1,"For husbands that don't set the alarm and wives that don't set the alarm, the probability of ringing alarm is 86%. For husbands that don't set the alarm and wives that set the alarm, the probability of ringing alarm is 41%. For husbands that set the alarm and wives that don't set the alarm, the probability of ringing alarm is 54%. For husbands that set the alarm and wives that set the alarm, the probability of ringing alarm is 8%. For husbands that don't set the alarm, the probability of alarm set by wife is 26%. For husbands that set the alarm, the probability of alarm set by wife is 71%.",Does husband negatively affect alarm clock through wife?,yes,"{'story_id': 'alarm', 'graph_id': 'mediation', 'mediators': ['V2'], 'polarity': False, 'groundtruth': -0.20277654791905986, 'query_type': 'nie', 'rung': 3, 'formal_form': 'E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]', 'given_info': {'p(Y | X, V2)': [[0.8620283206949242, 0.4061509701126924], [0.5394610521458689, 0.08430222457648508]], 'p(V2 | X)': [0.2645923958046144, 0.7093974462421506]}, 'estimand': '\\sum_{V2 = v} P(Y=1|X =0,V2 = v)*[P(V2 = v | X = 1) − P(V2 = v | X = 0)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 74}","{'step0': 'Let X = husband; V2 = wife; Y = alarm clock.', 'step1': 'X->V2,X->Y,V2->Y', 'step2': 'E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]', 'step3': '\\sum_{V2 = v} P(Y=1|X =0,V2 = v)*[P(V2 = v | X = 1) − P(V2 = v | X = 0)]', 'step4': 'P(Y=1 | X=0, V2=0) = 0.86\nP(Y=1 | X=0, V2=1) = 0.41\nP(Y=1 | X=1, V2=0) = 0.54\nP(Y=1 | X=1, V2=1) = 0.08\nP(V2=1 | X=0) = 0.26\nP(V2=1 | X=1) = 0.71', 'step5': '0.71 * (0.41 - 0.86)+ 0.26 * (0.08 - 0.54)= -0.20', 'end': '-0.20 < 0'}"
7,alarm-mediation-nde-model74-spec0-q0,"For husbands that don't set the alarm and wives that don't set the alarm, the probability of ringing alarm is 86%. For husbands that don't set the alarm and wives that set the alarm, the probability of ringing alarm is 41%. For husbands that set the alarm and wives that don't set the alarm, the probability of ringing alarm is 54%. For husbands that set the alarm and wives that set the alarm, the probability of ringing alarm is 8%. For husbands that don't set the alarm, the probability of alarm set by wife is 26%. For husbands that set the alarm, the probability of alarm set by wife is 71%.","If we disregard the mediation effect through wife, would husband positively affect alarm clock?",no,"{'story_id': 'alarm', 'graph_id': 'mediation', 'mediators': ['V2'], 'polarity': True, 'groundtruth': -0.32237715282364526, 'query_type': 'nde', 'rung': 3, 'formal_form': 'E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]', 'given_info': {'p(Y | X, V2)': [[0.8620283206949242, 0.4061509701126924], [0.5394610521458689, 0.08430222457648508]], 'p(V2 | X)': [0.2645923958046144, 0.7093974462421506]}, 'estimand': '\\sum_{V2=v} P(V2=v|X=0)*[P(Y=1|X=1,V2=v) - P(Y=1|X=0, V2=v)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 74}","{'step0': 'Let X = husband; V2 = wife; Y = alarm clock.', 'step1': 'X->V2,X->Y,V2->Y', 'step2': 'E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]', 'step3': '\\sum_{V2=v} P(V2=v|X=0)*[P(Y=1|X=1,V2=v) - P(Y=1|X=0, V2=v)]', 'step4': 'P(Y=1 | X=0, V2=0) = 0.86\nP(Y=1 | X=0, V2=1) = 0.41\nP(Y=1 | X=1, V2=0) = 0.54\nP(Y=1 | X=1, V2=1) = 0.08\nP(V2=1 | X=0) = 0.26\nP(V2=1 | X=1) = 0.71', 'step5': '0.26 * (0.08 - 0.54) + 0.71 * (0.41 - 0.86) = -0.32', 'end': '-0.32 < 0'}"
8,alarm-mediation-nde-model74-spec0-q1,"For husbands that don't set the alarm and wives that don't set the alarm, the probability of ringing alarm is 86%. For husbands that don't set the alarm and wives that set the alarm, the probability of ringing alarm is 41%. For husbands that set the alarm and wives that don't set the alarm, the probability of ringing alarm is 54%. For husbands that set the alarm and wives that set the alarm, the probability of ringing alarm is 8%. For husbands that don't set the alarm, the probability of alarm set by wife is 26%. For husbands that set the alarm, the probability of alarm set by wife is 71%.","If we disregard the mediation effect through wife, would husband negatively affect alarm clock?",yes,"{'story_id': 'alarm', 'graph_id': 'mediation', 'mediators': ['V2'], 'polarity': False, 'groundtruth': -0.32237715282364526, 'query_type': 'nde', 'rung': 3, 'formal_form': 'E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]', 'given_info': {'p(Y | X, V2)': [[0.8620283206949242, 0.4061509701126924], [0.5394610521458689, 0.08430222457648508]], 'p(V2 | X)': [0.2645923958046144, 0.7093974462421506]}, 'estimand': '\\sum_{V2=v} P(V2=v|X=0)*[P(Y=1|X=1,V2=v) - P(Y=1|X=0, V2=v)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 74}","{'step0': 'Let X = husband; V2 = wife; Y = alarm clock.', 'step1': 'X->V2,X->Y,V2->Y', 'step2': 'E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]', 'step3': '\\sum_{V2=v} P(V2=v|X=0)*[P(Y=1|X=1,V2=v) - P(Y=1|X=0, V2=v)]', 'step4': 'P(Y=1 | X=0, V2=0) = 0.86\nP(Y=1 | X=0, V2=1) = 0.41\nP(Y=1 | X=1, V2=0) = 0.54\nP(Y=1 | X=1, V2=1) = 0.08\nP(V2=1 | X=0) = 0.26\nP(V2=1 | X=1) = 0.71', 'step5': '0.26 * (0.08 - 0.54) + 0.71 * (0.41 - 0.86) = -0.32', 'end': '-0.32 < 0'}"
9,alarm-mediation-marginal-model74-spec0-q0,"The overall probability of alarm set by husband is 3%. For husbands that don't set the alarm, the probability of ringing alarm is 74%. For husbands that set the alarm, the probability of ringing alarm is 22%.",Is ringing alarm more likely than silent alarm overall?,yes,"{'story_id': 'alarm', 'graph_id': 'mediation', 'given_info': {'P(X)': 0.02571404055384055, 'P(Y | X)': [0.7414066403113114, 0.21657254223357655]}, 'treated': True, 'polarity': True, 'groundtruth': 0.7279030280784936, 'query_type': 'marginal', 'rung': 1, 'formal_form': 'P(Y)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 74}","{'step0': 'Let X = husband; V2 = wife; Y = alarm clock.', 'step1': 'X->V2,X->Y,V2->Y', 'step2': 'P(Y)', 'step3': 'P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)', 'step4': 'P(X=1) = 0.03\nP(Y=1 | X=0) = 0.74\nP(Y=1 | X=1) = 0.22', 'step5': '0.03*0.22 - 0.97*0.74 = 0.73', 'end': '0.73 > 0'}"
10,alarm-mediation-marginal-model74-spec0-q1,"The overall probability of alarm set by husband is 3%. For husbands that don't set the alarm, the probability of ringing alarm is 74%. For husbands that set the alarm, the probability of ringing alarm is 22%.",Is ringing alarm less likely than silent alarm overall?,no,"{'story_id': 'alarm', 'graph_id': 'mediation', 'given_info': {'P(X)': 0.02571404055384055, 'P(Y | X)': [0.7414066403113114, 0.21657254223357655]}, 'treated': True, 'polarity': False, 'groundtruth': 0.7279030280784936, 'query_type': 'marginal', 'rung': 1, 'formal_form': 'P(Y)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 74}","{'step0': 'Let X = husband; V2 = wife; Y = alarm clock.', 'step1': 'X->V2,X->Y,V2->Y', 'step2': 'P(Y)', 'step3': 'P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)', 'step4': 'P(X=1) = 0.03\nP(Y=1 | X=0) = 0.74\nP(Y=1 | X=1) = 0.22', 'step5': '0.03*0.22 - 0.97*0.74 = 0.73', 'end': '0.73 > 0'}"
